Date,Month,Year,Time,LT
22,3,2017,0.516388889,5.811658152
22,3,2017,0.549722222,5.844995247
22,3,2017,0.583055556,5.878332363
22,3,2017,0.616388889,5.911669536
22,3,2017,0.649722222,5.945006709
22,3,2017,0.683055556,5.978343884
22,3,2017,0.716388889,6.011681128
22,3,2017,0.749722222,6.045018413
22,3,2017,0.783055556,6.078355727
22,3,2017,0.816388889,6.111693031
22,3,2017,0.849722222,6.145030395
22,3,2017,0.883055556,6.178367826
22,3,2017,0.916388889,6.211705245
22,3,2017,0.949722222,6.245042698
22,3,2017,0.983055556,6.278380169
22,3,2017,1.016388889,6.311717707
22,3,2017,1.049722222,6.345055272
22,3,2017,1.083055556,6.378392835
22,3,2017,1.116388889,6.411730486
22,3,2017,1.149722222,6.445068089
22,3,2017,1.183055556,6.478405778
22,3,2017,1.216388889,6.511743493
22,3,2017,1.249722222,6.545081252
22,3,2017,1.283055556,6.578419043
22,3,2017,1.316388889,6.611756871
22,3,2017,1.349722222,6.645094738
22,3,2017,1.383055556,6.678432598
22,3,2017,1.416388889,6.711770556
22,3,2017,1.449722222,6.745108475
22,3,2017,1.483055556,6.77844649
22,3,2017,1.516388889,6.811784477
22,3,2017,1.549722222,6.845122565
22,3,2017,1.583055556,6.878460649
22,3,2017,1.616388889,6.911798768
22,3,2017,1.649722222,6.945136917
22,3,2017,1.683055556,6.978475107
22,3,2017,1.716388889,7.011813313
22,3,2017,1.749722222,7.045151545
22,3,2017,1.783055556,7.078489863
22,3,2017,1.816388889,7.111828172
22,3,2017,1.849722222,7.145166522
22,3,2017,1.883055556,7.178504888
22,3,2017,1.916388889,7.211843306
22,3,2017,1.949722222,7.245181742
22,3,2017,1.983055556,7.278520246
22,3,2017,2.016388889,7.311858709
22,3,2017,2.049722222,7.345197251
22,3,2017,2.083055556,7.378535816
22,3,2017,2.116388889,7.411874412
22,3,2017,2.149722222,7.445213023
22,3,2017,2.183055556,7.47855168
22,3,2017,2.216388889,7.511890357
22,3,2017,2.249722222,7.545229057
22,3,2017,2.283055556,7.578567796
22,3,2017,2.316388889,7.611906555
22,3,2017,2.349722222,7.645245363
22,3,2017,2.383055556,7.678584151
22,3,2017,2.416388889,7.711922993
22,3,2017,2.449722222,7.745261883
22,3,2017,2.483055556,7.778600785
22,3,2017,2.516388889,7.81193971
22,3,2017,2.549722222,7.845278619
22,3,2017,2.583055556,7.878617615
22,3,2017,2.616388889,7.911956592
22,3,2017,2.649722222,7.945295593
22,3,2017,2.683055556,7.978634625
22,3,2017,2.716388889,8.011973679
22,3,2017,2.749722222,8.045312762
22,3,2017,2.783055556,8.078651858
22,3,2017,2.816388889,8.111990971
22,3,2017,2.849722222,8.145330103
22,3,2017,2.883055556,8.178669256
22,3,2017,2.916388889,8.212008417
22,3,2017,2.949722222,8.245347592
22,3,2017,2.983055556,8.278686815
22,3,2017,3.016388889,8.312026032
22,3,2017,3.049722222,8.345365254
22,3,2017,3.083055556,8.378704496
22,3,2017,3.116388889,8.41204377
22,3,2017,3.149722222,8.445383055
22,3,2017,3.183055556,8.478722322
22,3,2017,3.216388889,8.512061625
22,3,2017,3.249722222,8.545400934
22,3,2017,3.283055556,8.578740218
22,3,2017,3.316388889,8.612079533
22,3,2017,3.349722222,8.645418874
22,3,2017,3.383055556,8.678758235
22,3,2017,3.416388889,8.712097546
22,3,2017,3.449722222,8.745436932
22,3,2017,3.483055556,8.778776266
22,3,2017,3.516388889,8.812115611
22,3,2017,3.549722222,8.845454968
22,3,2017,3.583055556,8.87879434
22,3,2017,3.616388889,8.912133667
22,3,2017,3.649722222,8.945473046
22,3,2017,3.683055556,8.978812377
22,3,2017,3.716388889,9.01215173
22,3,2017,3.749722222,9.045491105
22,3,2017,3.783055556,9.078830403
22,3,2017,3.816388889,9.112169761
22,3,2017,3.849722222,9.145509079
22,3,2017,3.883055556,9.178848416
22,3,2017,3.916388889,9.212187751
22,3,2017,3.949722222,9.245527021
22,3,2017,3.983055556,9.278866321
22,3,2017,4.016388889,9.312205629
22,3,2017,4.049722222,9.34554486
22,3,2017,4.083055556,9.378884122
22,3,2017,4.116388889,9.41222338
22,3,2017,4.149722222,9.445562569
22,3,2017,4.183055556,9.478901769
22,3,2017,4.216388889,9.512241007
22,3,2017,4.249722222,9.545580145
22,3,2017,4.283055556,9.57891929
22,3,2017,4.316388889,9.612258441
22,3,2017,4.349722222,9.645597554
22,3,2017,4.383055556,9.678936632
22,3,2017,4.416388889,9.712275687
22,3,2017,4.449722222,9.745614721
22,3,2017,4.483055556,9.778953712
22,3,2017,4.516388889,9.812292672
22,3,2017,4.549722222,9.845631627
22,3,2017,4.583055556,9.878970543
22,3,2017,4.616388889,9.912309446
22,3,2017,4.649722222,9.945648276
22,3,2017,4.683055556,9.978987094
22,3,2017,4.716388889,10.01232587
22,3,2017,4.749722222,10.0456646
22,3,2017,4.783055556,10.07900335
22,3,2017,4.816388889,10.11234199
22,3,2017,4.849722222,10.14568064
22,3,2017,4.883055556,10.1790192
22,3,2017,4.916388889,10.21235774
22,3,2017,4.949722222,10.24569628
22,3,2017,4.983055556,10.27903472
22,3,2017,5.016388889,10.31237317
22,3,2017,5.049722222,10.34571149
22,3,2017,5.083055556,10.37904985
22,3,2017,5.116388889,10.4123881
22,3,2017,5.149722222,10.44572631
22,3,2017,5.183055556,10.47906451
22,3,2017,5.216388889,10.51240261
22,3,2017,5.249722222,10.54574069
22,3,2017,5.283055556,10.57907869
22,3,2017,5.316388889,10.61241665
22,3,2017,5.349722222,10.64575455
22,3,2017,5.383055556,10.67909239
22,3,2017,5.416388889,10.7124302
22,3,2017,5.449722222,10.74576788
22,3,2017,5.483055556,10.77910558
22,3,2017,5.516388889,10.81244318
22,3,2017,5.549722222,10.84578071
22,3,2017,5.583055556,10.87911817
22,3,2017,5.616388889,10.91245556
22,3,2017,5.649722222,10.94579292
22,3,2017,5.683055556,10.97913017
22,3,2017,5.716388889,11.01246741
22,3,2017,5.749722222,11.0458045
22,3,2017,5.783055556,11.07914157
22,3,2017,5.816388889,11.11247859
22,3,2017,5.849722222,11.14581548
22,3,2017,5.883055556,11.17915236
22,3,2017,5.916388889,11.21248915
22,3,2017,5.949722222,11.24582584
22,3,2017,5.983055556,11.27916243
22,3,2017,6.016388889,11.31249902
22,3,2017,6.049722222,11.34583548
22,3,2017,6.083055556,11.37917187
22,3,2017,6.116388889,11.41250817
22,3,2017,6.149722222,11.44584442
22,3,2017,6.183055556,11.47918056
22,3,2017,6.216388889,11.51251664
22,3,2017,6.249722222,11.54585259
22,3,2017,6.283055556,11.57918849
22,3,2017,6.316388889,11.61252431
22,3,2017,6.349722222,11.64586002
22,3,2017,6.383055556,11.67919568
22,3,2017,6.416388889,11.71253121
22,3,2017,6.449722222,11.74586668
22,3,2017,6.483055556,11.77920205
22,3,2017,6.516388889,11.81253733
22,3,2017,6.549722222,11.84587251
22,3,2017,6.583055556,11.87920761
22,3,2017,6.616388889,11.91254262
22,3,2017,6.649722222,11.94587751
22,3,2017,6.683055556,11.97921235
22,3,2017,6.716388889,12.01254706
22,3,2017,6.749722222,12.04588169
22,3,2017,6.783055556,12.07921621
22,3,2017,6.816388889,12.11255067
22,3,2017,6.849722222,12.145885
22,3,2017,6.883055556,12.17921925
22,3,2017,6.916388889,12.2125534
22,3,2017,6.949722222,12.24588745
22,3,2017,6.983055556,12.27922141
22,3,2017,7.016388889,12.31255525
22,3,2017,7.049722222,12.34588898
22,3,2017,7.083055556,12.37922265
22,3,2017,7.116388889,12.41255619
22,3,2017,7.149722222,12.44588965
22,3,2017,7.183055556,12.47922298
22,3,2017,7.216388889,12.51255624
22,3,2017,7.249722222,12.54588938
22,3,2017,7.283055556,12.5792224
22,3,2017,7.316388889,12.61255534
22,3,2017,7.349722222,12.64588817
22,3,2017,7.383055556,12.67922091
22,3,2017,7.416388889,12.71255352
22,3,2017,7.449722222,12.74588603
22,3,2017,7.483055556,12.77921845
22,3,2017,7.516388889,12.81255075
22,3,2017,7.549722222,12.84588299
22,3,2017,7.583055556,12.87921505
22,3,2017,7.616388889,12.91254708
22,3,2017,7.649722222,12.94587894
22,3,2017,7.683055556,12.97921074
22,3,2017,7.716388889,13.01254241
22,3,2017,7.749722222,13.04587396
22,3,2017,7.783055556,13.07920544
22,3,2017,7.816388889,13.11253675
22,3,2017,7.849722222,13.14586802
22,3,2017,7.883055556,13.17919913
22,3,2017,7.916388889,13.21253021
22,3,2017,7.949722222,13.24586113
22,3,2017,7.983055556,13.27919195
22,3,2017,8.016388889,13.31252266
22,3,2017,8.049722222,13.34585326
22,3,2017,8.083055556,13.37918377
22,3,2017,8.116388889,13.41251416
22,3,2017,8.149722222,13.44584443
22,3,2017,8.183055556,13.47917466
22,3,2017,8.216388889,13.51250475
22,3,2017,8.249722222,13.54583471
22,3,2017,8.283055556,13.57916458
22,3,2017,8.316388889,13.61249435
22,3,2017,8.349722222,13.64582401
22,3,2017,8.383055556,13.67915354
22,3,2017,8.416388889,13.71248299
22,3,2017,8.449722222,13.74581234
22,3,2017,8.483055556,13.7791416
22,3,2017,8.516388889,13.81247072
22,3,2017,8.549722222,13.84579977
22,3,2017,8.583055556,13.87912873
22,3,2017,8.616388889,13.91245754
22,3,2017,8.649722222,13.94578628
22,3,2017,8.683055556,13.97911493
22,3,2017,8.716388889,14.01244345
22,3,2017,8.749722222,14.04577188
22,3,2017,8.783055556,14.07910024
22,3,2017,8.816388889,14.11242847
22,3,2017,8.849722222,14.14575661
22,3,2017,8.883055556,14.17908466
22,3,2017,8.916388889,14.21241259
22,3,2017,8.949722222,14.24574044
22,3,2017,8.983055556,14.2790682
22,3,2017,9.016388889,14.31239585
22,3,2017,9.049722222,14.34572341
22,3,2017,9.083055556,14.37905089
22,3,2017,9.116388889,14.41237827
22,3,2017,9.149722222,14.44570558
22,3,2017,9.183055556,14.47903277
22,3,2017,9.216388889,14.51235988
22,3,2017,9.249722222,14.54568691
22,3,2017,9.283055556,14.57901383
22,3,2017,9.316388889,14.61234069
22,3,2017,9.349722222,14.64566744
22,3,2017,9.383055556,14.67899411
22,3,2017,9.416388889,14.7123207
22,3,2017,9.449722222,14.7456472
22,3,2017,9.483055556,14.77897364
22,3,2017,9.516388889,14.81229998
22,3,2017,9.549722222,14.84562624
22,3,2017,9.583055556,14.87895242
22,3,2017,9.616388889,14.91227851
22,3,2017,9.649722222,14.94560454
22,3,2017,9.683055556,14.97893049
22,3,2017,9.716388889,15.01225635
22,3,2017,9.749722222,15.04558213
22,3,2017,9.783055556,15.07890787
22,3,2017,9.816388889,15.11223349
22,3,2017,9.849722222,15.14555912
22,3,2017,9.883055556,15.17888462
22,3,2017,9.916388889,15.21221005
22,3,2017,9.949722222,15.24553543
22,3,2017,9.983055556,15.27886071
22,3,2017,10.01638889,15.31218597
22,3,2017,10.04972222,15.34551116
22,3,2017,10.08305556,15.37883625
22,3,2017,10.11638889,15.41216129
22,3,2017,10.14972222,15.44548628
22,3,2017,10.18305556,15.47881123
22,3,2017,10.21638889,15.51213609
22,3,2017,10.24972222,15.54546091
22,3,2017,10.28305556,15.57878567
22,3,2017,10.31638889,15.61211036
22,3,2017,10.34972222,15.645435
22,3,2017,10.38305556,15.67875961
22,3,2017,10.41638889,15.71208415
22,3,2017,10.44972222,15.74540867
22,3,2017,10.48305556,15.77873313
22,3,2017,10.51638889,15.81205754
22,3,2017,10.54972222,15.84538189
22,3,2017,10.58305556,15.87870622
22,3,2017,10.61638889,15.91203048
22,3,2017,10.64972222,15.94535471
22,3,2017,10.68305556,15.97867892
22,3,2017,10.71638889,16.01200307
22,3,2017,10.74972222,16.04532718
22,3,2017,10.78305556,16.07865127
22,3,2017,10.81638889,16.11197534
22,3,2017,10.84972222,16.14529939
22,3,2017,10.88305556,16.17862335
22,3,2017,10.91638889,16.21194732
22,3,2017,10.94972222,16.24527123
22,3,2017,10.98305556,16.27859516
22,3,2017,11.01638889,16.31191901
22,3,2017,11.04972222,16.34524287
22,3,2017,11.08305556,16.37856672
22,3,2017,11.11638889,16.41189053
22,3,2017,11.14972222,16.44521434
22,3,2017,11.18305556,16.4785381
22,3,2017,11.21638889,16.51186188
22,3,2017,11.24972222,16.54518561
22,3,2017,11.28305556,16.57850934
22,3,2017,11.31638889,16.61183307
22,3,2017,11.34972222,16.64515678
22,3,2017,11.38305556,16.67848048
22,3,2017,11.41638889,16.71180421
22,3,2017,11.44972222,16.7451279
22,3,2017,11.48305556,16.7784516
22,3,2017,11.51638889,16.81177526
22,3,2017,11.54972222,16.84509898
22,3,2017,11.58305556,16.87842266
22,3,2017,11.61638889,16.91174631
22,3,2017,11.64972222,16.94507005
22,3,2017,11.68305556,16.97839372
22,3,2017,11.71638889,17.01171741
22,3,2017,11.74972222,17.04504111
22,3,2017,11.78305556,17.07836487
22,3,2017,11.81638889,17.11168857
22,3,2017,11.84972222,17.14501233
22,3,2017,11.88305556,17.17833609
22,3,2017,11.91638889,17.21165986
22,3,2017,11.94972222,17.24498362
22,3,2017,11.98305556,17.27830746
22,3,2017,12.01638889,17.31163126
22,3,2017,12.04972222,17.34495516
22,3,2017,12.08305556,17.378279
22,3,2017,12.11638889,17.41160291
22,3,2017,12.14972222,17.44492681
22,3,2017,12.18305556,17.47825079
22,3,2017,12.21638889,17.51157478
22,3,2017,12.24972222,17.54489878
22,3,2017,12.28305556,17.57822277
22,3,2017,12.31638889,17.61154687
22,3,2017,12.34972222,17.64487098
22,3,2017,12.38305556,17.67819512
22,3,2017,12.41638889,17.71151929
22,3,2017,12.44972222,17.7448435
22,3,2017,12.48305556,17.77816776
22,3,2017,12.51638889,17.81149206
22,3,2017,12.54972222,17.8448164
22,3,2017,12.58305556,17.87814077
22,3,2017,12.61638889,17.91146517
22,3,2017,12.64972222,17.94478965
22,3,2017,12.68305556,17.97811418
22,3,2017,12.71638889,18.01143876
22,3,2017,12.74972222,18.04476335
22,3,2017,12.78305556,18.07808802
22,3,2017,12.81638889,18.11141277
22,3,2017,12.84972222,18.14473753
22,3,2017,12.88305556,18.17806237
22,3,2017,12.91638889,18.21138724
22,3,2017,12.94972222,18.24471219
22,3,2017,12.98305556,18.27803719
22,3,2017,13.01638889,18.31136226
22,3,2017,13.04972222,18.34468734
22,3,2017,13.08305556,18.37801254
22,3,2017,13.11638889,18.41133778
22,3,2017,13.14972222,18.44466308
22,3,2017,13.18305556,18.47798846
22,3,2017,13.21638889,18.51131388
22,3,2017,13.24972222,18.54463936
22,3,2017,13.28305556,18.57796495
22,3,2017,13.31638889,18.61129059
22,3,2017,13.34972222,18.64461631
22,3,2017,13.38305556,18.67794204
22,3,2017,13.41638889,18.71126792
22,3,2017,13.44972222,18.74459388
22,3,2017,13.48305556,18.77791984
22,3,2017,13.51638889,18.81124593
22,3,2017,13.54972222,18.84457208
22,3,2017,13.58305556,18.87789828
22,3,2017,13.61638889,18.91122459
22,3,2017,13.64972222,18.94455096
22,3,2017,13.68305556,18.97787742
22,3,2017,13.71638889,19.011204
22,3,2017,13.74972222,19.04453062
22,3,2017,13.78305556,19.07785729
22,3,2017,13.81638889,19.1111841
22,3,2017,13.84972222,19.14451094
22,3,2017,13.88305556,19.17783788
22,3,2017,13.91638889,19.21116492
22,3,2017,13.94972222,19.24449201
22,3,2017,13.98305556,19.27781925
22,3,2017,14.01638889,19.31114651
22,3,2017,14.04972222,19.34447388
22,3,2017,14.08305556,19.37780131
22,3,2017,14.11638889,19.41112887
22,3,2017,14.14972222,19.44445654
22,3,2017,14.18305556,19.47778423
22,3,2017,14.21638889,19.51111205
22,3,2017,14.24972222,19.54443999
22,3,2017,14.28305556,19.57776794
22,3,2017,14.31638889,19.61109605
22,3,2017,14.34972222,19.64442424
22,3,2017,14.38305556,19.67775247
22,3,2017,14.41638889,19.71108084
22,3,2017,14.44972222,19.74440927
22,3,2017,14.48305556,19.77773782
22,3,2017,14.51638889,19.81106643
22,3,2017,14.54972222,19.84439519
22,3,2017,14.58305556,19.87772399
22,3,2017,14.61638889,19.91105291
22,3,2017,14.64972222,19.94438192
22,3,2017,14.68305556,19.97771102
22,3,2017,14.71638889,20.01104022
22,3,2017,14.74972222,20.04436953
22,3,2017,14.78305556,20.0776989
22,3,2017,14.81638889,20.1110284
22,3,2017,14.84972222,20.14435797
22,3,2017,14.88305556,20.17768765
22,3,2017,14.91638889,20.21101739
22,3,2017,14.94972222,20.24434723
22,3,2017,14.98305556,20.27767719
22,3,2017,15.01638889,20.31100725
22,3,2017,15.04972222,20.3443374
22,3,2017,15.08305556,20.37766765
22,3,2017,15.11638889,20.41099797
22,3,2017,15.14972222,20.44432842
22,3,2017,15.18305556,20.47765894
22,3,2017,15.21638889,20.51098956
22,3,2017,15.24972222,20.54432024
22,3,2017,15.28305556,20.57765108
22,3,2017,15.31638889,20.61098198
22,3,2017,15.34972222,20.64431296
22,3,2017,15.38305556,20.67764404
22,3,2017,15.41638889,20.71097521
22,3,2017,15.44972222,20.74430651
22,3,2017,15.48305556,20.77763789
22,3,2017,15.51638889,20.81096934
22,3,2017,15.54972222,20.84430092
22,3,2017,15.58305556,20.87763254
22,3,2017,15.61638889,20.91096425
22,3,2017,15.64972222,20.94429609
22,3,2017,15.68305556,20.97762804
22,3,2017,15.71638889,21.01096005
22,3,2017,15.74972222,21.04429213
22,3,2017,15.78305556,21.07762433
22,3,2017,15.81638889,21.1109566
22,3,2017,15.84972222,21.14428897
22,3,2017,15.88305556,21.17762145
22,3,2017,15.91638889,21.21095399
22,3,2017,15.94972222,21.24428659
22,3,2017,15.98305556,21.27761933
22,3,2017,16.01638889,21.31095209
22,3,2017,16.04972222,21.344285
22,3,2017,16.08305556,21.37761796
22,3,2017,16.11638889,21.41095105
22,3,2017,16.14972222,21.44428418
22,3,2017,16.18305556,21.4776174
22,3,2017,16.21638889,21.51095073
22,3,2017,16.24972222,21.54428411
22,3,2017,16.28305556,21.57761757
22,3,2017,16.31638889,21.61095111
22,3,2017,16.34972222,21.64428474
22,3,2017,16.38305556,21.67761846
22,3,2017,16.41638889,21.71095225
22,3,2017,16.44972222,21.74428608
22,3,2017,16.48305556,21.77762009
22,3,2017,16.51638889,21.81095406
22,3,2017,16.54972222,21.84428817
22,3,2017,16.58305556,21.87762232
22,3,2017,16.61638889,21.91095658
22,3,2017,16.64972222,21.9442909
22,3,2017,16.68305556,21.97762527
22,3,2017,16.71638889,22.01095973
22,3,2017,16.74972222,22.04429424
22,3,2017,16.78305556,22.07762884
22,3,2017,16.81638889,22.11096354
22,3,2017,16.84972222,22.14429829
22,3,2017,16.88305556,22.17763304
22,3,2017,16.91638889,22.21096795
22,3,2017,16.94972222,22.24430286
22,3,2017,16.98305556,22.27763786
22,3,2017,17.01638889,22.31097291
22,3,2017,17.04972222,22.34430803
22,3,2017,17.08305556,22.37764318
22,3,2017,17.11638889,22.41097843
22,3,2017,17.14972222,22.44431373
22,3,2017,17.18305556,22.4776491
22,3,2017,17.21638889,22.5109845
22,3,2017,17.24972222,22.54431998
22,3,2017,17.28305556,22.5776555
22,3,2017,17.31638889,22.6109911
22,3,2017,17.34972222,22.64432672
22,3,2017,17.38305556,22.6776624
22,3,2017,17.41638889,22.71099818
22,3,2017,17.44972222,22.74433392
22,3,2017,17.48305556,22.7776698
22,3,2017,17.51638889,22.81100566
22,3,2017,17.54972222,22.84434164
22,3,2017,17.58305556,22.87767762
22,3,2017,17.61638889,22.91101365
22,3,2017,17.64972222,22.9443497
22,3,2017,17.68305556,22.97768585
22,3,2017,17.71638889,23.011022
22,3,2017,17.74972222,23.04435823
22,3,2017,17.78305556,23.07769447
22,3,2017,17.81638889,23.11103075
22,3,2017,17.84972222,23.14436708
22,3,2017,17.88305556,23.17770346
22,3,2017,17.91638889,23.21103984
22,3,2017,17.94972222,23.24437629
22,3,2017,17.98305556,23.27771275
22,3,2017,18.01638889,23.31104928
22,3,2017,18.04972222,23.34438581
22,3,2017,18.08305556,23.37772239
22,3,2017,18.11638889,23.41105899
22,3,2017,18.14972222,23.44439561
22,3,2017,18.18305556,23.47773228
22,3,2017,18.21638889,23.51106897
22,3,2017,18.24972222,23.54440568
22,3,2017,18.28305556,23.57774246
22,3,2017,18.31638889,23.61107919
22,3,2017,18.34972222,23.64441599
22,3,2017,18.38305556,23.67775279
22,3,2017,18.41638889,23.71108962
22,3,2017,18.44972222,23.74442652
22,3,2017,18.48305556,23.7777634
22,3,2017,18.51638889,23.81110027
22,3,2017,18.54972222,23.8444372
22,3,2017,18.58305556,23.87777414
22,3,2017,18.61638889,23.9111111
22,3,2017,18.64972222,23.94444804
22,3,2017,18.68305556,23.97778502
22,3,2017,18.71638889,24.01112203
22,3,2017,18.74972222,24.04445902
22,3,2017,18.78305556,24.07779609
22,3,2017,18.81638889,24.11113313
22,3,2017,18.84972222,24.14447015
22,3,2017,18.88305556,24.1778072
22,3,2017,18.91638889,24.21114432
22,3,2017,18.94972222,24.24448134
22,3,2017,18.98305556,24.27781842
22,3,2017,19.01638889,24.31115552
22,3,2017,19.04972222,24.34449264
22,3,2017,19.08305556,24.37782972
22,3,2017,19.11638889,24.41116682
22,3,2017,19.14972222,24.44450391
22,3,2017,19.18305556,24.47784105
22,3,2017,19.21638889,24.51117816
22,3,2017,19.24972222,24.54451528
22,3,2017,19.28305556,24.57785239
22,3,2017,19.31638889,24.61118951
22,3,2017,19.34972222,24.64452661
22,3,2017,19.38305556,24.67786374
22,3,2017,19.41638889,24.71120089
22,3,2017,19.44972222,24.744538
22,3,2017,19.48305556,24.7778751
22,3,2017,19.51638889,24.81121221
22,3,2017,19.54972222,24.84454929
22,3,2017,19.58305556,24.87788639
22,3,2017,19.61638889,24.91122347
22,3,2017,19.64972222,24.94456059
22,3,2017,19.68305556,24.97789767
22,3,2017,19.71638889,25.01123471
22,3,2017,19.74972222,25.04457181
22,3,2017,19.78305556,25.07790886
22,3,2017,19.81638889,25.11124592
22,3,2017,19.84972222,25.14458294
22,3,2017,19.88305556,25.17792
22,3,2017,19.91638889,25.21125702
22,3,2017,19.94972222,25.24459403
22,3,2017,19.98305556,25.27793104
22,3,2017,20.01638889,25.31126803
22,3,2017,20.04972222,25.34460499
22,3,2017,20.08305556,25.37794197
22,3,2017,20.11638889,25.41127892
22,3,2017,20.14972222,25.44461586
22,3,2017,20.18305556,25.47795278
22,3,2017,20.21638889,25.51128972
